Id,SalePrice
1461,127692.5
1462,153751.0
1463,189186.6
1464,179005.0
1465,193215.0
1466,190347.6
1467,175244.0
1468,173083.1
1469,181220.14
1470,120655.48
1471,193015.9
1472,91973.36
1473,88540.83333333331
1474,147912.68
1475,129434.125
1476,318548.25
1477,249609.51
1478,281293.04
1479,341961.97
1480,436324.83
1481,307704.19
1482,202875.24
1483,200933.87
1484,171193.42
1485,175372.6
1486,206719.81
1487,283962.27
1488,242287.33
1489,199930.01
1490,231357.8
1491,194555.65
1492,99652.8
1493,182419.82
1494,297871.74
1495,223688.89
1496,224473.32
1497,184690.0
1498,153631.24
1499,152831.01466666666
1500,157456.58933333337
1501,172001.8
1502,148742.188
1503,212634.54
1504,225493.78
1505,206018.0
1506,176999.0
1507,289390.81
1508,203036.5
1509,157522.0
1510,151612.5
1511,153397.5
1512,165950.0
1513,147016.82
1514,151073.02
1515,208044.7
1516,123462.32
1517,142938.32
1518,135378.93333333335
1519,207032.5
1520,140840.5
1521,144692.0
1522,159756.0
1523,116929.83
1524,126819.87
1525,111580.58
1526,139078.16
1527,99751.59
1528,116106.83
1529,140363.0
1530,152036.5
1531,137249.34
1532,101291.6
1533,130521.11
1534,118145.5
1535,144669.0
1536,95147.9
1537,101824.0
1538,117697.75
1539,213688.16
1540,185719.79
1541,148216.5
1542,135001.34
1543,198088.5
1544,77991.8
1545,98240.0
1546,110199.0
1547,139496.0
1548,128836.06
1549,90834.0
1550,144773.34
1551,106790.3
1552,145773.62
1553,148729.34
1554,105999.69
1555,171414.9
1556,116807.0
1557,128258.51
1558,79444.0
1559,129814.0
1560,126546.58
1561,176602.0
1562,109420.81
1563,112379.81
1564,160159.93266666666
1565,163918.75
1566,206413.0
1567,95662.0
1568,219548.0
1569,151258.36
1570,136745.75
1571,134743.5
1572,126948.5
1573,259603.93
1574,132569.0
1575,199187.66
1576,228731.8
1577,203148.0
1578,131258.79
1579,141786.0
1580,188049.32
1581,157697.5
1582,122332.5
1583,300487.26
1584,240964.0
1585,140867.11904761905
1586,91957.11
1587,120474.02
1588,148326.0
1589,113626.26
1590,131031.37
1591,123440.83
1592,105141.35
1593,114037.76
1594,168468.0
1595,164335.37
1596,200248.0
1597,211694.64
1598,189455.85
1599,124329.28571428571
1600,165257.4
1601,75122.43
1602,88996.0
1603,100497.77
1604,271237.16
1605,239868.9
1606,165008.0
1607,222763.0
1608,206022.86
1609,199619.81
1610,165973.94
1611,159949.64
1612,190354.83
1613,204810.19
1614,126680.25
1615,87025.83333333334
1616,85468.0
1617,91192.75
1618,115958.0
1619,134782.0
1620,274051.06
1621,123037.87666666666
1622,144537.0
1623,233949.5
1624,203696.8
1625,127176.4
1626,162905.5
1627,178135.0
1628,235168.64
1629,174054.8
1630,369493.42
1631,204446.86
1632,267986.48
1633,172140.7
1634,178039.0
1635,183076.04
1636,175326.0
1637,163294.0
1638,212693.0
1639,193750.0
1640,259555.28
1641,192817.0
1642,228265.78
1643,204686.5
1644,224433.8
1645,182230.5
1646,163578.82
1647,157911.0
1648,130046.22
1649,146595.86
1650,118035.83
1651,117772.5
1652,100258.11
1653,104580.02666666666
1654,147805.7
1655,132601.0476190476
1656,145798.68
1657,147011.7
1658,145053.68
1659,127558.5
1660,149484.32
1661,460057.46
1662,341529.61
1663,348781.69
1664,410934.94
1665,329362.06
1666,306870.07
1667,343084.33
1668,318083.49
1669,253596.25
1670,333285.4
1671,324923.75
1672,442027.55
1673,278647.77
1674,244433.43
1675,203434.9
1676,208398.87
1677,195604.37
1678,421550.48
1679,365049.38
1680,318807.14
1681,222431.93
1682,313198.15
1683,191141.75
1684,172436.7
1685,173676.7
1686,168593.30800000002
1687,172625.9
1688,183440.0
1689,180961.0
1690,175536.9
1691,177865.32
1692,219173.3
1693,172996.8
1694,176043.9
1695,175592.0
1696,286854.7
1697,175473.0
1698,320305.3
1699,297487.01
1700,239535.7
1701,280221.9
1702,303440.99
1703,301687.77
1704,284542.05
