Id,SalePrice
1461,126404.05405405405
1462,157764.1891891892
1463,175534.8108108108
1464,181142.33783783784
1465,201455.38513513515
1466,184018.67567567568
1467,165918.83783783784
1468,175992.2837837838
1469,182582.8581081081
1470,120551.08108108108
1471,199190.0945945946
1472,93004.72972972973
1473,96283.66216216216
1474,158223.0608108108
1475,140792.0810810811
1476,405157.9864864865
1477,251511.97297297296
1478,297224.4054054054
1479,249216.66216216216
1480,449376.9527027027
1481,315322.1891891892
1482,207468.0472972973
1483,176165.58783783784
1484,178202.82432432432
1485,170631.63513513515
1486,203462.37837837837
1487,345653.9256756757
1488,242176.5472972973
1489,212586.70945945947
1490,200190.06756756757
1491,190770.74324324325
1492,95834.36486486487
1493,180992.02027027027
1494,302484.3918918919
1495,309993.0202702703
1496,223728.3581081081
1497,184649.32432432432
1498,153581.58783783784
1499,153997.17567567568
1500,151382.57432432432
1501,176064.43243243243
1502,154714.57432432432
1503,307564.2837837838
1504,235211.29054054053
1505,220801.1081081081
1506,186311.2837837838
1507,220331.01351351352
1508,199819.54054054053
1509,161849.66216216216
1510,149078.4391891892
1511,149056.05405405405
1512,167857.8310810811
1513,155588.47972972973
1514,168505.94594594595
1515,171263.07432432432
1516,163263.08783783784
1517,149445.54054054053
1518,129988.1418918919
1519,227841.62162162163
1520,132572.52702702704
1521,143737.3310810811
1522,165943.02027027027
1523,116983.55405405405
1524,122621.85135135135
1525,123469.17567567568
1526,125277.41891891892
1527,99902.30405405405
1528,129075.0
1529,144905.8108108108
1530,165741.8918918919
1531,128784.51351351352
1532,107811.48648648648
1533,149552.7027027027
1534,119747.18918918919
1535,157956.47972972973
1536,117075.3445945946
1537,74039.38513513513
1538,190844.9391891892
1539,242715.7837837838
1540,114987.6418918919
1541,154570.16216216216
1542,139412.75
1543,220000.8581081081
1544,79430.19594594595
1545,105989.31756756757
1546,128237.83783783784
1547,137488.6418918919
1548,137165.9189189189
1549,115825.67567567568
1550,142586.9527027027
1551,119330.31756756757
1552,152817.3445945946
1553,150610.56756756757
1554,115589.62837837837
1555,168940.75675675675
1556,97226.12837837837
1557,126102.91891891892
1558,94437.68243243243
1559,120760.25
1560,152436.97297297296
1561,151991.20945945947
1562,128267.22297297297
1563,123701.35135135135
1564,161927.27027027027
1565,156361.31756756757
1566,227990.44594594595
1567,76147.04054054055
1568,225390.32432432432
1569,144891.3445945946
1570,128220.75
1571,136872.08783783784
1572,144551.6891891892
1573,245716.43243243243
1574,113467.72297297297
1575,211545.0
1576,217065.13513513515
1577,207502.32432432432
1578,160078.47972972973
1579,142280.67567567568
1580,188868.5472972973
1581,138511.0608108108
1582,128666.55405405405
1583,340106.6081081081
1584,246937.73648648648
1585,140627.7027027027
1586,70422.07432432432
1587,105337.6418918919
1588,149050.0608108108
1589,100396.1081081081
1590,131800.27702702704
